session_id,mode,role,content,created_at
88073d3f-49ec-4a47-9bf3-01abb3c25663,personal,assistant,"Does this capture the core issue?

""TAs and instructors struggle to create high-quality, non-repetitive exam questions that actually test deep learning—rather than just rote memorization—because they have to manually sift through hundreds of slides and past papers, relying on subjective 'best judgment' to adapt the content.""

Tell me if that's accurate. 

And one quick setup question before we brainstorm the solution: what should this project prove to a hiring manager about your technical skills?",2026-07-22 01:25:04.610933+00
88073d3f-49ec-4a47-9bf3-01abb3c25663,personal,user,yes and it should market me as someone who can build projects and execute ideas,2026-07-22 01:25:38.749264+00
88073d3f-49ec-4a47-9bf3-01abb3c25663,personal,assistant,"Since you want to show you can build and execute, the project needs a clear input, a solid processing engine, and a usable output. 

Here are two ways we could tackle this:

**Angle 1: The Syllabus Gap & Generator (RAG focus)**
You upload a syllabus and a bunch of lecture slides. The system maps the slides to the syllabus objectives, identifies which topics are missing from your current question ideas, and generates new, high-quality questions to fill those gaps. 
*Best for showing: You can build data pipelines that turn messy documents (PDFs) into structured, usable data.*

**Angle 2: The ""Deep Learning"" Upgrader & Deduplicator (Quality focus)**
You feed the tool a draft of questions and a bank of past papers. The system rewrites your questions to ensure they test deep analysis (Bloom's Taxonomy) rather than just memory, and it runs a similarity check against past exams to flag repetitive questions so they're never used twice.
*Best for showing: You can apply AI to improve content quality and automate tedious review processes.*

Which angle pulls you more, or do you want to combine them into a ""Draft-Review-Genearte"" pipeline? 

Also, since you want to prove you can *execute* the build, we need a stack that feels like a real product but is achievable for one person in a month. Are you open to Python with **FastAPI** and **LangChain/OpenAI** for the backend, **Streamlit** for a quick but functional UI, and a lightweight database like **PostgreSQL** or **Supabase** to store the past questions?",2026-07-22 01:25:41.868174+00
88073d3f-49ec-4a47-9bf3-01abb3c25663,personal,user,angle 1 and I don't have tech preferences.,2026-07-22 01:26:25.952338+00
88073d3f-49ec-4a47-9bf3-01abb3c25663,personal,assistant,"Since you have no tech preference, I’ve selected a stack that is the industry standard for **AI Engineering**. It balances ""real production tools"" with ""achievable for one person in 4-6 weeks."" This stack proves you can handle data, AI pipelines, and API architecture.

Here is the score for Angle 1, followed by your final Project Card.

### SCORE
*   **Interest:** **High.** You’ve lived this problem as a TA. You care about the output being useful.
*   **Usefulness:** **High.** TAs and instructors waste hours guessing what to test. This automates the ""missing content"" problem.
*   **Data:** **High.** Data is readily available (PDF syllabi, lecture slides). You don't need a complex scraper; you can just upload files.
*   **Feasibility:** **Medium/High.** A RAG (Retrieval-Augmented Generation) pipeline is achievable in 4-6 weeks. It's not ""build an LLM,"" it's ""build a system that *uses* an LLM effectively.""

***

### PROJECT CARD

```markdown
PROBLEM STATEMENT
TAs and instructors struggle to create high-quality, non-repetitive exam questions that cover the 
full curriculum because they have to manually sift through hundreds of slides and syllabus 
objectives to find gaps in their coverage, relying on 'best judgment' instead of data.

PROJECT
Title: ExamGap AI
What it does: A tool where a TA uploads a syllabus and a folder of lecture slides. The system 
indexes the materials, identifies which syllabus objectives are missing from a draft exam, and 
generates new, high-quality questions to fill those specific gaps.

What makes it yours: You've built this for yourself. You aren't just making a ""quiz generator""; you're 
building a curriculum coverage tool. It proves you can take a messy, unstructured real-world 
problem (academic documents) and pipeline it into structured, actionable value.

INPUT
- A syllabus (PDF/Text) outlining learning objectives.
- Lecture Slides (PDF/PowerPoint) containing the raw content.
- (Optional) A draft list of questions the TA has already written.

PROCESSING
Tech Stack: Python, FastAPI, Streamlit, LangChain, ChromaDB.
- Ingestion: Uses Unstructured.io or PyPDF2 to parse raw PDFs/Slides.
- Indexing: Chunks the text by lecture topic, embeds it using an open-source model (like 
  SentenceTransformers), and saves it to ChromaDB (vector database).
- Retrieval: When a gap is found, it retrieves only the specific slides relevant to that missing 
  objective to prevent hallucination.
- Generation: Uses an LLM (OpenAI API or local Llama 3) via LangChain to draft the question 
  specifically mapped to the retrieved context.

OUTPUT
A dashboard view showing the syllabus objectives. It highlights which ones are ""covered"" and 
which are ""missing,"" and provides pre-filled, unique questions for the missing ones.

SUCCESS METRIC
Can the system take a syllabus and slides, identify 3 specific topics the TA hadn't asked about, 
and generate a passable question for each one?

FOR YOUR INTERVIEW
""As a TA, I realized exam creation was a guessing game—so I built an AI pipeline that ingests 
course materials to automatically identify curriculum gaps and generates questions that actually 
cover what students need to learn.""
```

**The Build Plan (How to Execute):**
1.  **Week 1 (The Engine):** Just Python scripts. Upload a PDF, chunk it, store it in a vector DB, and practice ""retrieving"" the right paragraph based on a user query.
2.  **Week 2 (The Intelligence):** Fine-tune your prompt. Get the LLM to take that retrieved paragraph and turn it into a multiple-choice question + explanation.
3.  **Week 3 (The Application):** Build the **FastAPI** backend to handle the file uploads and **Streamlit** frontend to display the results.
4.  **Week 4 (Polish):** Handle errors (what if the PDF is scanned?). Add a ""regenerate"" button. Deploy it (Streamlit Cloud or Render).

Does this plan feel realistic for you to start building this weekend?",2026-07-22 01:26:32.313119+00
51cb1ade-93e7-4c5b-ab8a-fda6ed0b97ba,personal,assistant,"Hi — I'm going to help you find a project worth building. No right answers here. To start: are you building this to solve a problem you personally have, to land a job in a specific domain, or both?",2026-07-22 01:27:08.323087+00
51cb1ade-93e7-4c5b-ab8a-fda6ed0b97ba,personal,user,personal problem,2026-07-22 01:27:44.993023+00
51cb1ade-93e7-4c5b-ab8a-fda6ed0b97ba,personal,assistant,"Got it. Let's map out your world first so we can spot real friction points.

What do you do for work or study, and what do you spend your free time on? Walk me through what a typical Tuesday actually looks like for you, from when you start your day until you wind down.",2026-07-22 01:27:46.730714+00
51cb1ade-93e7-4c5b-ab8a-fda6ed0b97ba,personal,user,kinda tool that helps generate questions,2026-07-22 01:28:02.006096+00
51cb1ade-93e7-4c5b-ab8a-fda6ed0b97ba,personal,assistant,"I want to make sure we pin down a real pain point, not just a cool toy. What do you actually do for work or study, and what does a typical day look like for you? Walk me through it so I can spot where the friction actually lives.",2026-07-22 01:28:04.642836+00
51cb1ade-93e7-4c5b-ab8a-fda6ed0b97ba,personal,user,"just give me the tech stack for it ",2026-07-22 01:28:25.087535+00
51cb1ade-93e7-4c5b-ab8a-fda6ed0b97ba,personal,assistant,"I hear you, but that's exactly the wrong place to start. If we pick a tech stack before we've actually nailed down the problem, the project will just be another generic tutorial, and it won't prove you can solve real issues.

Tell me about your actual workflow: What do you do for work or study, and when do you currently need to generate questions? What is specifically slow, frustrating, or broken about how you do that right now?",2026-07-22 01:28:26.750774+00
25b3939c-255a-4dc6-901b-8abf018d7298,personal,assistant,"Hi — I'm going to help you find a project worth building. No right answers here. To start: are you building this to solve a problem you personally have, to land a job in a specific domain, or both?",2026-07-22 01:28:32.744665+00
25b3939c-255a-4dc6-901b-8abf018d7298,personal,user,personal,2026-07-22 01:28:43.198035+00
25b3939c-255a-4dc6-901b-8abf018d7298,personal,assistant,"Awesome — let's focus on your day-to-day. To find a project worth building, we need to look at where your time actually goes.

Tell me a bit about your work and what you spend your free time on. Then, walk me through a typical day — what does a Monday morning look like for you, and what exactly did you work on yesterday?",2026-07-22 01:29:11.306502+00
25b3939c-255a-4dc6-901b-8abf018d7298,personal,user,data stuff,2026-07-22 01:29:21.880031+00
25b3939c-255a-4dc6-901b-8abf018d7298,personal,assistant,"I need something more specific to work with — ""data stuff"" could be anything from dashboarding to pipeline engineering. 

What specific task did you do last Tuesday regarding that data? Walk me through the actual steps you took.",2026-07-22 01:29:30.005461+00
25b3939c-255a-4dc6-901b-8abf018d7298,personal,user,its fine,2026-07-22 01:29:45.26816+00
25b3939c-255a-4dc6-901b-8abf018d7298,personal,assistant,"I need a bit more to work with — ""it's fine"" doesn't give me the signal I need to find a good project for you. 

Think about the last time you were working on data and thought ""this is such a waste of time"" or ""this is really tedious."" Even something small works. What was that specific task, and why was it annoying?",2026-07-22 01:30:15.573136+00
